ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
958,saving,M,49,505,1436.0,13760.0,13521.02,950.0,19924.45,6390.0,1.0,18.0,32.0,3.0,36.0,26.0,524000.0,1.0,1.0,1.0,1.0,19866.0,25404.0,230000.0,5730.0,5768.27,145995.0,20.0,19.0,29566.0,43493.44,367368.13,3.0,7.0,33161.0,2338.55,93615.0,5.0,13.0,15141.0,Y,5170.65
8469,current,M,40,538,46537.6,3234.03,16017.715,8263.59,3805.75,11821.0,19.0,71.0,32.0,47.0,14.0,79.0,429000.0,1.0,1.0,1.0,1.0,120781.35,9866.01,4812.0,20790.0,25133.95,24878.0,4.0,7.0,36435.0,47889.42,5011.0,5.0,20.0,30098.0,44546.79,174138.0,3.0,11.0,27025.0,Y,37671.76
1346,current,M,32,914,17088.78,177.0,25987.85,600.0,4334.0,1483.0,18.0,37.0,64.0,30.0,25.0,81.0,525000.0,1.0,1.0,1.0,1.0,328504.5,87578.0,1526.0,0.0,110356.67,57217.66,5.0,2.0,26179.0,152335.08,70557.0,47.0,20.0,27031.0,44346.64,25548.5,2.0,76.0,99995.0,Y,628.13
9511,current,M,37,737,19225.13,54611.24,2062.78,7437.0,23515.0,2629.84,5.0,5.0,13.0,57.0,44.0,42.0,263000.0,1.0,1.0,1.0,1.0,630.6,96096.0,22000.0,8723.0,17922.86,55120.0,11.0,11.0,27250.0,43168.12,68244.0,5.0,46.0,25115.0,72850.64,322.13,16.0,32.0,27482.0,Y,2293.31
5383,current,M,66,805,10308.54,3562.0,15485.6,3225.32,736.54,2191.0,6.0,18.0,11.0,1.0,12.0,2.0,147000.0,1.0,1.0,1.0,1.0,71191.8,106398.0,519.0,6916.0,40135.75,27154.0,3.0,23.0,14873.0,45606.44,49516.0,3.0,89.0,15932.0,75449.5,5059.0,49.0,50.0,16723.0,Y,8020.85
18897,current,M,35,809,7340.02,60495.0,27562.59,54538.0,6064.0,1766.0,5.0,5.0,32.0,1.0,3.0,47.0,20000.0,1.0,1.0,1.0,1.0,803155.7,25404.0,12000.0,5464.0,22891.04,30502.37,5.0,36.0,46374.0,104045.68,14242.0,45.0,50.0,143859.0,47698.0,47126.5,47.0,120.0,28814.0,Y,2574.55
679,current,F,31,958,12851.05,18029.0,4298.87,2024.76,15885.25,5288.54,92.0,3.0,112.0,57.0,18.0,1.0,199999.0,1.0,1.0,1.0,1.0,31454.1,194099.3,96558.0,17397.0,363899.5,55778.5,70.0,4.0,39379.0,31707.5,38512.57,43.0,75.0,18544.0,152142.26,37096.0,2.0,11.0,79150.0,Y,9432.9
16576,current,M,42,911,130123.58,12701.75,18088.0,1149.0,10595.0,2141.0,8.0,65.0,72.0,2.0,3.0,3.0,378000.0,1.0,1.0,1.0,1.0,7089.7,46500.0,49975.0,1089.0,89264.25,56338.0,11.0,0.0,50364.68,28647.18,30048.0,2.0,11.0,67647.0,53367.05,15109.43,13.0,12.0,14172.0,Y,12949.98
19574,current,M,34,653,16307.22,18434.63,32389.43,6092.0,3671.2,23270.0,10.0,26.0,13.0,82.0,1.0,56.0,450000.0,1.0,1.0,1.0,1.0,111.4,82907.34,130000.0,-4664.0,31026.98,66744.0,27.0,3.0,13918.0,3697.0,2074.0,4.0,84.0,4501.0,1061.0,120543.25,1.0,24.0,27605.0,Y,22102.38
752,saving,M,35,713,21077.6,168.5,1913.78,5867.0,35384.045,5150.0,44.0,39.0,89.0,41.0,6.0,4.0,160000.0,1.0,1.0,1.0,1.0,47024.8,3084.5,1001.0,0.0,281677.87,56904.9,36.0,36.0,43792.81,18204.5,229072.5,4.0,171.0,63554.9,44133.3,116209.0,4.0,83.0,18708.0,Y,7384.04
1390,current,F,60,123,14106.55,8851.0,1511.49,483.0,6810.0,1646.0,12.0,3.0,10.0,7.0,7.0,80.0,13000.0,1.0,1.0,1.0,1.0,1080.75,32000.0,36114.0,0.0,61203.77,61665.62,4.0,7.0,43364.0,12929.68,59578.0,1.0,50.0,15780.0,44732.93,24353.0,1.0,25.0,208849.0,Y,14546.85
5429,current,M,32,299,11622.02,6162.0,15029.61,1332.85,2093.54,1584.0,67.0,5.0,19.0,25.0,2.0,47.0,27000.0,1.0,1.0,1.0,1.0,2014.8,380000.0,1266.0,7478.0,44052.41,62639.0,7.0,19.0,22746.0,12215.78,41318.0,9.0,81.0,51585.0,12426.4,24186.0,12.0,63.0,33822.0,Y,2032.26
6829,current,M,33,314,10308.04,454.0,15315.62,18254.0,15782.75,31440.88,10.0,3.0,72.0,3.0,18.0,9.0,650000.0,1.0,1.0,1.0,1.0,76122.87,64491.0,16114.0,-5998.43994,29267.1,102357.0,49.0,1.0,21086.0,128343.0,54308.0,6.0,12.0,17641.0,78647.1,23677.0,38.0,83.0,691984.71,Y,20282.14
1261,current,M,37,516,8994.62,5677.0,2603.54,12330.01,44141.32,2150.0,6.0,50.0,72.0,82.0,6.0,11.0,352000.0,1.0,1.0,1.0,1.0,60800.0,241529.77,519.0,6260.0,36557.56,45189.0,52.0,3.0,13822.0,13251.5,592556.1,9.0,17.0,24061.0,33038.76,65913.13,3.0,8.0,85645.92,Y,1029.46
18083,current,M,53,488,8022.26,10117.0,18494.19,2362.95,7671.0,5400.0,2.0,71.0,74.0,22.0,2.0,16.0,375000.0,1.0,1.0,1.0,1.0,1940.45,1194405.5,25639.0,844.0,49243.69,53408.0,62.0,2.0,40171.0,105106.72,441940.0,17.0,82.0,84694.82,59708.9,59770.0,5.0,106.0,50310.0,Y,4829.91
2215,current,M,33,865,3309.0,712.0,10220.28,2598.0,3592.15,1680.36,6.0,7.0,50.0,50.0,2.0,3.0,272000.0,1.0,1.0,1.0,1.0,48675.31,78050.0,583.0,3735.0,54038.75,24595.75,16.0,3.0,26029.0,41688.0,34555.0,20.0,7.0,61230.0,55795.11,790.0,7.0,18.0,58686.0,Y,3258.21
3121,current,M,56,723,20291.36,2511.9,3158.4,6324.92,1910.0,4695.65,63.0,99.0,2.0,30.0,1.0,44.0,27000.0,1.0,1.0,1.0,1.0,825.0,382191.0,12000.0,1245.0,126443.0,51605.0,7.0,5.0,44658.0,8640.02,60356.38,6.0,50.0,21567.0,35425.12,64645.0,5.0,43.0,24128.0,Y,3852.74
6476,current,M,32,554,1891.58,5706.24,1077.11,2462.98,3955.09,3891.73,136.0,26.0,27.0,3.0,3.0,47.0,109000.0,1.0,1.0,1.0,1.0,123295.4,149403.0,891.0,-3506.17993,42022.49,106966.0,5.0,6.0,22654.0,36960.28,74811.0,1.0,11.0,23307.0,52800.03,2029.75,3.0,80.0,29420.0,Y,17463.35
682,current,F,46,748,1452.0,10506.0,5229.89,4444.25,1186.235,29798.0,53.0,4.0,67.0,18.0,1.0,30.0,102000.0,1.0,1.0,1.0,1.0,510.6,31000.0,22000.0,20513.0,48747.5,37915.0,10.0,43.0,10892.0,50714.0,90534.0,1.0,81.0,29475.34,121474.09,96079.0,3.0,12.0,18971.0,Y,6945.0
5743,current,M,37,737,8319.24,17273.26,3296.76,3294.48,735.0,5378.0,57.0,7.0,46.0,4.0,1.0,1.0,141000.0,1.0,1.0,1.0,1.0,45000.0,14000.0,24619.0,2921.0,37329.4,47777.2,8.0,26.0,20916.0,44478.77,25207.0,3.0,26.0,12361.0,3001.77,36844.0,3.0,73.0,17833.0,Y,1923.52
14417,current,M,35,516,4656.59,1939.0,18344.0,642.0,6518.085,7223.4,24.0,39.0,82.0,2.0,62.0,47.0,28000.0,1.0,1.0,1.0,1.0,871.5,33700.0,631.0,1444.0,28629.75,109702.0,55.0,2.0,47061.91,101525.94,107481.36,16.0,20.0,33762.0,66422.51,127018.0,5.0,21.0,2245.7,Y,5620.51
11947,current,M,42,583,21273.76,267.0,7040.86,1076.29,9646.09,15428.54,92.0,10.0,67.0,18.0,51.0,53.0,461000.0,1.0,1.0,1.0,1.0,55700.0,65480.0,3570.0,5464.0,36965.0,44378.0,42.0,35.0,13278.0,192631.0,26265.86,9.0,20.0,25134.0,204932.61,79957.26,6.0,50.0,24268.0,Y,12030.62
12804,current,M,29,805,10470.94,14766.0,31903.2,7688.71,8336.0,5150.0,6.0,32.0,50.0,2.0,18.0,1.0,525000.0,1.0,1.0,1.0,1.0,8758.2,500358.79,694.0,9827.0,34483.25,27226.0,95.0,7.0,15151.0,128451.15,70890.0,6.0,11.0,15426.0,1108.34,37598.0,3.0,42.0,21721.0,Y,1076.28
8701,saving,M,32,883,38229.22,1892.0,21416.26,1165.0,5655.0,3150.8,25.0,5.0,67.0,47.0,1.0,98.0,750000.0,1.0,1.0,1.0,1.0,82587.0,107692.0,6100.0,-4679.0,66854.0,130257.37,18.0,4.0,20232.0,56849.76,10256.0,43.0,59.0,28693.27,98752.71,53785.0,2.0,52.0,31400.0,Y,4814.81
12812,saving,M,32,267,20794.25,2372.0,11757.0,4611.2,1756.38,7332.0,25.0,31.0,10.0,1.0,37.0,3.0,147000.0,1.0,1.0,1.0,1.0,1664.4,234459.4,694.0,20324.0,9057.0,18563.0,6.0,3.0,23395.0,16977.45,65252.0,35.0,78.0,203000.0,40911.76,691.0,3.0,10.0,16682.0,Y,3774.09
18335,current,M,27,516,22543.56,356.0,6847.5,5141.5,5048.0,1109.58,31.0,77.0,38.0,7.0,18.0,2.0,199999.0,1.0,1.0,1.0,1.0,250631.8,106398.0,2644.0,10210.0,76366.98,21688.0,23.0,5.0,10767.0,10241.24,22278.0,47.0,7.0,102795.25,123913.48,179613.0,5.0,21.0,21302.0,Y,40438.02
2891,current,M,30,606,30037.09,1408.0,12358.72,16999.17,4150.01,3095.0,531.0,37.0,7.0,21.0,18.0,3.0,400000.0,1.0,1.0,1.0,1.0,684495.7,360000.0,891.0,-4679.0,89672.29,132253.0,16.0,6.0,19632.0,64371.0,34726.34,2.0,29.0,62861.0,17586.46,348145.0,41.0,24.0,74027.0,Y,247.28
13685,current,M,50,818,3103.0,189.0,14075.64,29884.0,6248.71,3684.0,24.0,128.0,17.0,1.0,46.0,6.0,150000.0,1.0,1.0,1.0,1.0,99984.83,152664.0,56305.0,1500.0,8999.94,146817.0,103.0,2.0,24035.0,24871.75,68960.0,11.0,78.0,13600.0,51732.69,102740.0,8.0,18.0,18766.0,Y,770.31
1517,current,M,30,123,17788.72,8200.0,17292.0,76648.53,9345.0,546.0,60.0,26.0,17.0,1.0,18.0,70.0,46000.0,1.0,1.0,1.0,1.0,89908.8,94885.9,78309.0,-5715.4902299999985,23919.19,123519.4,10.0,0.0,14310.0,56824.34,218108.0,1.0,81.0,46096.0,23783.0,648811.0,42.0,113.0,42191.0,Y,75023.58
628,current,M,27,799,1144.04,147.0,19647.2,497.0,7930.42,1538.5,8.0,11.0,67.0,5.0,1.0,44.0,461000.0,1.0,1.0,1.0,1.0,57701.5,326326.9,4699.0,1465.0,17926.86,7733.0,77.0,4.0,111297.0,36890.0,22946.0,7.0,40.0,12603.0,109596.0,661.0,8.0,11.0,27654.0,Y,10384.6
5519,current,M,51,809,11405.0,4081.95,5355.5,79731.11,6328.85,2033.0,7.0,77.0,61.0,18.0,2.0,70.0,301000.0,1.0,1.0,1.0,1.0,8043.25,145000.0,45000.0,5340.0,15018.0,27433.0,27.0,1.0,50915.0,13565.58,70282.0,1.0,46.0,116645.0,102648.25,167526.0,39.0,120.0,101932.0,Y,6127.45
19046,current,M,58,370,7297.76,626.94,11344.81,2344.0,3407.075,8691.87,3.0,7.0,49.0,2.0,44.0,5.0,67000.0,1.0,1.0,1.0,1.0,75240.45,393201.39,33950.0,3897.0,103519.53,32503.0,35.0,1.0,52452.0,136899.75,206150.86,8.0,29.0,26615.0,19252.83,481.29,4.0,1.0,2659.0,Y,1376.83
9688,current,M,47,866,10476.0,597.01,1893.15,681.0,1698.24,5560.56,26.0,77.0,74.0,1.0,2.0,47.0,378000.0,1.0,1.0,1.0,1.0,11878.6,5000000.0,3975.0,5464.0,105996.11,29725.0,42.0,2.0,59622.0,290322.32,116164.0,1.0,34.0,72632.0,25114.75,114954.0,2.0,1.0,34154.0,Y,14282.37
2774,current,M,56,370,15433.0,21328.0,8180.53,24677.0,20588.04,6539.0,57.0,5.0,4.0,2.0,3.0,1.0,191000.0,1.0,1.0,1.0,1.0,170590.75,162423.0,825.0,12174.0,206831.72,48218.0,46.0,33.0,39678.0,44281.0,89459.0,43.0,81.0,37990.0,40774.97,145521.0,8.0,65.0,168640.0,Y,3834.04
14906,current,M,33,737,1707.0,2289.0,11979.0,52669.95,32116.485,11432.0,92.0,6.0,3.0,50.0,25.0,98.0,375000.0,1.0,1.0,1.0,1.0,4110.0,1194405.5,51520.0,19453.0,135736.32,37746.0,2.0,36.0,86623.0,60720.63,16104.0,43.0,8.0,248500.0,151166.44,125642.0,5.0,52.0,24914.0,Y,2213.3
8057,current,M,53,454,3982.0,2335.0,14321.7,7366.41,8575.8,259.0,136.0,26.0,30.0,7.0,6.0,16.0,104000.0,1.0,1.0,1.0,1.0,139323.25,120154.1,230000.0,903.0,24123.23,7458.5,42.0,6.0,46472.05,64485.0,32895.0,6.0,108.0,32875.0,38804.26,166400.0,62.0,120.0,41901.0,Y,50798.28
12321,current,F,32,525,31240.0,8386.0,28429.41,1093.25,2578.71,2449.0,7.0,47.0,32.0,2.0,1.0,80.0,421000.0,1.0,1.0,1.0,1.0,123295.4,107692.0,16114.0,12415.0,4880.39,10989.19,2.0,36.0,22724.0,93696.83,49145.9,30.0,81.0,20807.0,26666.6,61349.05,2.0,22.0,90724.0,Y,18.59
1330,current,M,37,123,12694.68,3755.0,1408.0,318.0,7685.42,2647.0,6.0,19.0,38.0,5.0,1.0,4.0,520000.0,1.0,1.0,1.0,1.0,291969.2,82907.34,49975.0,8723.0,58843.68,15614.0,95.0,0.0,18668.0,65390.75,17266.0,9.0,38.0,500000.0,105371.47,522.79,2.0,100.0,25668.0,Y,622.82
1495,current,M,40,615,8203.44,801.0,130013.22,2650.0,12487.0,3376.0,44.0,10.0,87.0,7.0,2.0,91.0,447000.0,1.0,1.0,1.0,1.0,94493.75,83402.0,5905.0,9827.0,26416.12,328.0,77.0,5.0,300311.0,15589.0,5272.69,2.0,82.0,60029.0,38149.0,69291.5,3.0,17.0,26324.0,Y,25012.47
10806,current,M,46,966,8344.23,982.0,15674.4,1612.0,16967.0,41199.0,44.0,8.0,29.0,4.0,17.0,98.0,191000.0,1.0,1.0,1.0,1.0,33664.3,107692.0,28985.0,4512.0,248334.3,102357.0,70.0,7.0,63770.0,39026.1,35792.0,5.0,4.0,30440.0,78700.69,89274.0,6.0,3.0,160.0,Y,32822.02
19818,current,M,64,256,18184.97,7538.0,15089.0,8417.0,1054.48,813.59,101.0,4.0,35.0,53.0,14.0,47.0,401000.0,1.0,1.0,1.0,1.0,48675.31,45000.0,505.0,10210.0,84259.83,2184.0,39.0,0.0,53007.0,16788.0,231085.0,3.0,13.0,126063.0,90809.2,18491.0,8.0,73.0,19889.0,Y,15503.23
2102,current,M,32,809,18621.29,240.0,23396.92,23116.0,18976.71,4669.0,80.0,3.0,13.0,48.0,2.0,25.0,461000.0,1.0,1.0,1.0,1.0,33784.35,1024477.47,610000.0,7478.0,123963.92,17685.0,6.0,36.0,17319.0,78764.42,22935.0,2.0,20.0,21456.97,13960.08,30286.78,21.0,106.0,100087.0,Y,3063.69
11130,current,F,34,771,24834.0,22619.93,1650.0,3456.0,4165.52,3314.0,6.0,7.0,32.0,4.0,3.0,1.0,369000.0,1.0,1.0,1.0,1.0,204.0,119831.0,492.0,3897.0,33234.68,39303.0,147.0,3.0,253644.0,41228.0,28317.0,1.0,84.0,79301.0,24198.1,67238.0,2.0,8.0,471.0,Y,12730.29
17699,current,M,58,424,5846.27,2328.0,3040.62,3888.8,12976.0,3565.0,44.0,14.0,17.0,1.0,4.0,1.0,170000.0,1.0,1.0,1.0,1.0,544500.0,227697.61,908.0,1411.0,7.0,37654.0,0.0,4.0,19450.0,20428.45,6149.0,47.0,20.0,25610.0,30327.98,72235.42,2.0,58.0,148304.0,Y,385.34
7613,current,M,38,506,2304.57,7916.0,33245.06,4781.84,7119.1,21126.0,66.0,10.0,44.0,3.0,1.0,54.0,255000.0,1.0,1.0,1.0,1.0,825.0,2436.91,4367.0,6441.0,23733.0,14891.0,95.0,1.0,20876.0,17134.66,27720.0,1.0,27.0,20724.0,86557.72,40145.0,1.0,22.0,29981.0,Y,231.98
16717,current,M,64,945,893.5,5802.0,34195.71,124.0,4590.0,514.0,8.0,23.0,5.0,52.0,1.0,47.0,371000.0,1.0,1.0,1.0,1.0,47450.2,45769.27,20000.0,6885.0,6911.25,5642.65,11.0,4.0,17095.0,39100.95,4096.0,0.0,18.0,22830.0,182615.0,5264.0,49.0,68.0,57907.0,Y,4796.27
17863,saving,M,33,370,51414.24,666.0,64009.72,4116.95,19357.0,1962.0,6.0,23.0,74.0,1.0,55.0,10.0,303000.0,1.0,1.0,1.0,1.0,124064.65,117890.0,24250.0,2921.0,104087.76,45481.0,32.0,19.0,22272.0,100565.0,79673.0,6.0,26.0,126990.0,22389.39,5993.04,3.0,42.0,55970.0,Y,5168.64
6994,current,M,30,259,1977.6,33319.9,5521.0,14090.74,16065.0,31801.0,5.0,34.0,82.0,1.0,26.0,4.0,345000.0,1.0,1.0,1.0,1.0,360978.37,87578.0,825.0,0.0,86600.93,44500.0,103.0,31.0,9321.0,197449.29,24539.38,50.0,29.0,40071.0,28196.4,18724.0,2.0,3.0,10494.0,Y,13991.02
13071,current,F,40,537,52714.92,297.0,28391.42,550.5,4441.69,2451.0,9.0,27.0,89.0,3.0,3.0,80.0,49999.0,1.0,1.0,1.0,1.0,13762.5,105000.0,15477.0,5439.0,42789.0,25904.0,103.0,5.0,19827.0,454208.01,63075.0,2.0,63.0,62396.0,51732.69,30406.0,2.0,28.0,55411.36,Y,2428.76
14299,current,M,35,537,2133.0,2523.0,19803.45,2110.5,3799.0,3457.55,26.0,43.0,9.0,1.0,4.0,1.0,518000.0,1.0,1.0,1.0,1.0,526491.3,12257.0,2500.0,5350.0,118866.14,65999.68,8.0,3.0,35146.0,45606.44,16869.0,2.0,29.0,63435.0,1382.45,75046.0,10.0,32.0,16490.0,Y,750.74
16266,saving,M,30,488,3594.5,549.88,4274.47,3680.0,3842.0,2346.94,26.0,85.0,3.0,4.0,1.0,74.0,233000.0,1.0,1.0,1.0,1.0,167.5,254348.9,28985.0,-12179.0,12294.86,10268.0,29.0,1.0,155000.0,12864.89,20142.0,47.0,12.0,47676.0,369.0,21137.58,6.0,36.0,51106.0,Y,1563.66
6253,current,M,35,626,4783.135,1641.72,4916.0,9977.0,2302.455,4177.0,57.0,6.0,10.0,25.0,3.0,12.0,426000.0,1.0,1.0,1.0,1.0,4834.55,38173.0,25508.0,-6301.0,125666.59,93056.0,43.0,0.0,20780.0,32938.05,223525.5,3.0,11.0,107532.57,47466.58,28984.0,5.0,79.0,52560.0,Y,594.59
10457,current,M,60,887,18538.0,11309.79,8213.91,6438.89,9700.69,1525.0,5.0,10.0,16.0,1.0,2.0,79.0,327000.0,1.0,1.0,1.0,1.0,53374.97,93.35,643.0,2351.0,37009.25,54851.0,4.0,0.0,37316.0,29627.0,74617.86,4.0,78.0,17968.29,98712.02,28980.0,58.0,104.0,94927.0,Y,13037.1
17899,current,M,62,836,7391.2,740.5,18282.23,1167.95,1800.29,4179.0,18.0,26.0,3.0,1.0,3.0,13.0,447000.0,1.0,1.0,1.0,1.0,13849.4,273221.0,28912.0,8572.0,16725.28,27560.0,7.0,7.0,103300.0,114518.36,18486.36,20.0,4.0,20670.0,911.0,337267.0,47.0,58.0,59403.0,Y,9887.32
12248,current,M,63,464,129317.0,6990.5,8994.68,4459.0,7888.0,6032.0,124.0,8.0,13.0,12.0,3.0,3.0,480000.0,1.0,1.0,1.0,1.0,48624.7,237365.38,90525.0,2921.0,25274.38,34873.0,20.0,0.0,5800.0,56213.73,19653.0,4.0,38.0,22549.0,43294.0,24238.0,47.0,38.0,148023.0,Y,42944.14
10826,saving,M,46,655,18354.07,5410.0,10560.77,25584.0,5673.025,935.0,57.0,50.0,64.0,8.0,1.0,34.0,391000.0,1.0,1.0,1.0,1.0,1665.0,460000.0,300500.0,2351.0,17819.0,78839.0,77.0,19.0,17021.0,26357.0,29556.0,2.0,7.0,225.0,19445.0,87632.0,1.0,18.0,36126.0,Y,262.79
6580,current,F,25,950,14447.34,2079.78,19785.0,6574.0,1582.0,15250.33,8.0,23.0,84.0,3.0,3.0,10.0,370000.0,1.0,1.0,1.0,1.0,101891.25,32397.0,798.0,6916.0,29717.0,36559.0,63.0,1.0,52.21,48387.01,162390.0,3.0,20.0,29965.0,46151.58,84298.0,12.0,21.0,12055.0,Y,32868.59
11597,current,F,66,269,19683.88,1529.0,14408.94,26607.0,1170.6,2724.0,44.0,22.0,19.0,5.0,12.0,2.0,104000.0,1.0,1.0,1.0,1.0,811.0,82907.34,51520.0,1444.0,17736.25,29235.88,7.0,35.0,12924.0,48519.15,75556.0,3.0,20.0,25694.0,21285.2,65151.5,5.0,0.0,23189.0,Y,427.57
14358,current,M,32,743,8982.0,7484.0,19904.5,3480.0,3422.0,8803.0,12.0,30.0,4.0,2.0,4.0,16.0,199999.0,1.0,1.0,1.0,1.0,360978.37,138475.4,565.0,12415.0,59322.19,166045.0,55.0,2.0,16804.0,241096.41,593741.0,4.0,7.0,21334.0,11041.0,92389.75,40.0,1.0,28786.0,Y,22219.32
15652,current,M,60,488,49243.9,727.0,1924.65,1830.0,139897.42,8748.0,1.0,56.0,4.0,1.0,1.0,42.0,173000.0,1.0,1.0,1.0,1.0,52209.5,17000.0,28912.0,2921.0,75047.85,30058.0,40.0,31.0,62869.0,32515.2,30067.39,11.0,8.0,8627.0,19510.04,20664.25,6.0,83.0,51342.0,Y,8868.38
19286,current,M,36,523,10595.03,1308.0,9450.4,4455.68,20065.0,14611.0,26.0,5.0,50.0,18.0,1.0,70.0,461000.0,1.0,1.0,1.0,1.0,7404.75,64491.0,300500.0,10210.0,57845.49,200341.0,5.0,3.0,22091.0,42135.0,41066.5,17.0,20.0,65538.0,90597.6,43531.0,62.0,80.0,18418.0,Y,2914.88
4919,current,M,37,748,2792.04,22381.06,6113.52,33111.0,6454.79,8112.99,23.0,18.0,7.0,47.0,4.0,1.0,400000.0,1.0,1.0,1.0,1.0,158135.2,2625.16,300500.0,8572.0,1055091.5,22563.0,4.0,15.0,34104.0,45916.62,36071.05,1.0,81.0,14213.0,205898.24,291322.0,2.0,11.0,169.0,Y,196.96
3600,current,M,30,454,6580.5,1176.2,20276.24,5739.87,8465.485,4294.0,101.0,22.0,72.0,1.0,3.0,26.0,369000.0,1.0,1.0,1.0,1.0,15279.79,64491.0,1001.0,-5998.43994,52378.02,44671.0,20.0,3.0,16835.0,38440.35,109807.64,4.0,20.0,27409.0,26671.25,38711.5,40.0,18.0,72228.41,Y,1971.13
9344,current,M,34,123,13928.0,3648.0,18633.29,1980.61,15137.98,916.0,8.0,1.0,19.0,42.0,2.0,1.0,340000.0,1.0,1.0,1.0,1.0,23669.0,31000.0,787.0,6916.0,29613.28,74536.39,91.0,1.0,13506.0,34095.13,475218.0,9.0,7.0,37023.0,43181.27,21081.0,3.0,18.0,11376.0,Y,2328.27
4131,current,F,60,887,1610.08,542.0,11634.63,550.32,3751.31,13343.34,1.0,13.0,35.0,2.0,2.0,98.0,233000.0,1.0,1.0,1.0,1.0,5324.49,105000.0,16215.0,-6281.3798799999995,68128.43,60812.0,42.0,26.0,20351.0,32166.55,120828.44,4.0,20.0,2883.0,101731.8,45485.25,58.0,103.0,111486.0,Y,411.92
2242,current,M,31,748,10768.71,8243.4,6063.05,11974.77,4579.0,2890.0,24.0,93.0,50.0,4.0,3.0,10.0,15000.0,1.0,1.0,1.0,1.0,47936.43,76157.6,1052.0,20324.0,43130.98,197230.0,80.0,1.0,52960.0,16210.04,47572.88,2.0,171.0,49322.0,41621.38,1723.0,44.0,35.0,19330.0,Y,220.56
2225,current,M,32,245,16430.03,4941.84,2469.66,8375.5,1739.28,2864.0,26.0,3.0,4.0,4.0,1.0,1.0,402000.0,1.0,1.0,1.0,1.0,170590.75,330001.0,72000.0,0.0,40800.1,46618.0,4.0,2.0,25581.0,28995.75,36959.0,70.0,23.0,50150.0,139071.75,148510.0,7.0,9.0,112000.0,Y,762.99
7668,current,F,37,966,17267.77,662.0,17515.48,23993.92,9863.29,2629.84,25.0,26.0,112.0,1.0,1.0,2.0,393000.0,1.0,1.0,1.0,1.0,510.6,118976.0,67696.0,1014.0,115525.9,67954.99,11.0,1.0,15344.0,31467.66,33296.0,4.0,2.0,27786.0,1556.0,61572.0,43.0,24.0,24191.0,Y,4527.44
1264,saving,M,47,269,6458.0,4340.54,1137.2,723.17,826.15,1848.83,92.0,84.0,50.0,4.0,55.0,1.0,272000.0,1.0,1.0,1.0,1.0,5383.25,470000.0,2019.0,2921.0,178155.52,137465.86,12.0,2.0,25563.0,30636.73,30111.0,6.0,13.0,4968.0,37295.56,25445.0,3.0,8.0,9165.0,Y,8898.03
18899,current,M,32,534,18890.92,2130.0,5565.06,13546.3,3322.52,16597.0,6.0,5.0,14.0,12.0,55.0,1.0,845000.0,1.0,1.0,1.0,1.0,725446.38,82907.34,73217.0,0.0,6911.25,25057.0,10.0,4.0,280.0,46218.26,38269.61,50.0,50.0,32841.0,55413.72,42934.0,2.0,18.0,15493.0,Y,6026.13
14429,current,M,60,505,14351.79,3439.9,3359.5,7347.0,6195.66,2123.0,63.0,36.0,61.0,1.0,2.0,8.0,352000.0,1.0,1.0,1.0,1.0,41883.6,68663.61,38599.0,-5439.0,114634.48,33921.0,29.0,4.0,17842.0,169841.49,20728.0,24.0,38.0,26181.0,19650.75,81992.0,4.0,22.0,28903.0,Y,6077.25
9403,current,F,33,355,1210.0,72167.0,9090.5,4118.0,2464.0,1194.0,7.0,30.0,74.0,1.0,1.0,2.0,620000.0,1.0,1.0,1.0,1.0,19265.4,97523.61,105000.0,12415.0,27298.75,2169.0,147.0,14.0,75993.0,23696.37,95278.0,2.0,20.0,37765.0,43648.2,473.79,21.0,32.0,28718.0,Y,2404.31
18741,current,M,39,258,15609.0,34325.0,10095.94,25397.42,16805.655,13642.0,5.0,66.0,10.0,20.0,14.0,34.0,520000.0,1.0,1.0,1.0,1.0,33111020.0,191000.0,2019.0,7478.0,39217.0,62159.0,69.0,3.0,104545.0,23830.75,94569.36,9.0,86.0,81500.0,52136.25,25361.0,6.0,65.0,17999.0,Y,5408.09
11208,current,M,37,503,20410.54,11358.0,2880.0,4690.33,5732.0,103639.0,57.0,3.0,38.0,4.0,1.0,1.0,144000.0,1.0,1.0,1.0,1.0,76122.87,380000.0,13873.0,8572.0,179647.03,85170.0,77.0,3.0,5255.0,69374.0,332896.0,2.0,42.0,14999.0,36789.0,18155.0,2.0,15.0,16419.0,Y,1202.53
13170,saving,M,60,802,18633.0,537.72,8115.01,13234.0,6656.16,737.0,16.0,43.0,102.0,42.0,2.0,42.0,25000.0,1.0,1.0,1.0,1.0,199690.5,50000.0,49000.0,-5942.0,15473.24,39650.0,4.0,1.0,59633.0,28401.13,350012.0,1.0,81.0,18540.0,30015.75,76361.19,58.0,18.0,36308.0,Y,10213.44
